2	fans will worship	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Same Day Return	s[n[n[(n/n)   n]] (s\\n)]
1	Movie is misnamed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Live is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Awesome Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is A great Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Black Stallion Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	It 's no Twilight	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a fantastic series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this toy is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They have no shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The book was okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an expensive lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This machine is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Movie Is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Software is hard	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this lotion	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is a dope book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Blank mat received	s[n[n[(n/n)   n]] (s\\n)]
1	Old Friends disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	this blender is wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SOUND IS AWFUL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS MOVIE WAS GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was my own fault	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Does A Good Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a fine film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This was a big help	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is an awsome book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	All episodes are there	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Vacuum bags fit	s[n[n[(n/n)   n]] (s\\n)]
1	Panasonic = fail	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Quick Review Works	s[n[n[(n/n)   n]] (s\\n)]
2	That video was wild	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Legend killer arrives	s[n[n[(n/n)   n]] (s\\n)]
2	Original is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	speakers were blown	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I have the Original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bad is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	a little is enough	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	both were were bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product Falls Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved the story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a wonderful CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	He is the language	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
