path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.8029866566903604	0.8026433424562199	0.8033299709245009	0.00034331423414050717
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.3299900970489206	0.32950334964475203	0.3304768444530892	0.0004867474041685695
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.5735525972330983	0.5729153319026076	0.574189862563589	0.0006372653304906797
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.32272588522588525	0.3190760050310386	0.3263757654207319	0.0036498801948466383
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.5782978330563807	0.5779964416101686	0.5785992245025928	0.0003013914462121315
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.31169871794871795	0.3109018868092159	0.31249554908822	0.0007968311395020771
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.30692769511876794	0.3061115481095522	0.30774384212798367	0.0008161470092157025
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.11699364465321914	0.1161825738732247	0.11780471543321358	0.000811070779994444
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.19064658745509813	0.19006604059886964	0.19122713431132662	0.0005805468562285053
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.19431703048724328	0.19171384898130775	0.1969202119931788	0.0026031815059355213
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.32195286195286205	0.321025036467091	0.3228806874386331	0.0009278254857710015
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.13537349175647048	0.13349850230450108	0.13724848120843988	0.0018749894519693908
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.6805478624301322	0.6800917482114871	0.6810039766487773	0.0004561142186451429
