path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.7934343434343435	0.7834442587011506	0.8034244281675363	0.009990084733192895
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.32652406417112295	0.32391879968102455	0.32912932866122135	0.0026052644900984227
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.529772905246672	0.5123288512041059	0.5472169592892381	0.017444054042566142
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.28240613553113547	0.27250873970941586	0.2923035313528551	0.009897395821719638
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.5805654866811019	0.5797072665742262	0.5814237067879775	0.000858220106875685
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.2974244505494505	0.29199741044374516	0.3028514906551558	0.005427040105705325
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.30339859044635864	0.3008410028140611	0.30595617807865616	0.0025575876322974935
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.10603757944183476	0.09788612928527282	0.11418902959839669	0.00815145015656194
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.16739430781983972	0.15546805451629991	0.17932056112337952	0.011926253303539788
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.169259463940315	0.1577455080457837	0.1807734198348463	0.011513955894531296
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.2993582887700535	0.28989806592214495	0.30881851161796203	0.009460222847908532
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.10683890577507597	0.09481760270832013	0.11886020884183182	0.012021303066755853
