path	mean	mean-minus-CI	mean-plus-CI	CI
quantum	ag-news	ember-v1	5	0.7934343434343435	0.7834442587011506	0.8034244281675363	0.009990084733192895
quantum	amazon-fine-food-reviews	bert-base-uncased	8	0.32652406417112295	0.32391879968102455	0.32912932866122135	0.0026052644900984227
quantum	food-com-recipes-user-interactions	ember-v1	8	0.529772905246672	0.5123288512041059	0.5472169592892381	0.017444054042566142
quantum	labelled-newscatcher-dataset	fasttext	3	0.28240613553113547	0.27250873970941586	0.2923035313528551	0.009897395821719638
quantum	amazon-reviews	fasttext	3	0.5805654866811019	0.5797072665742262	0.5814237067879775	0.000858220106875685
quantum	labelled-newscatcher-dataset	bert-base-uncased	3	0.2974244505494505	0.29199741044374516	0.3028514906551558	0.005427040105705325
quantum	food-com-recipes-user-interactions	bert-base-uncased	3	0.30339859044635864	0.3008410028140611	0.30595617807865616	0.0025575876322974935
quantum	huffpost-news	bert-base-uncased	3	0.10603757944183476	0.09788612928527282	0.11418902959839669	0.00815145015656194
quantum	huffpost-news	bert-base-uncased	8	0.16739430781983972	0.15546805451629991	0.17932056112337952	0.011926253303539788
quantum	huffpost-news	ember-v1	3	0.169259463940315	0.1577455080457837	0.1807734198348463	0.011513955894531296
quantum	amazon-fine-food-reviews	fasttext	5	0.2993582887700535	0.28989806592214495	0.30881851161796203	0.009460222847908532
quantum	huffpost-news	fasttext	5	0.10683890577507597	0.09481760270832013	0.11886020884183182	0.012021303066755853
quantum	amazon-reviews	fasttext	5	0.6755450929049801	0.6729492175813149	0.6781409682286453	0.0025958753236652796
quantum	ag-news	bert-base-uncased	8	0.6663673774784886	0.6588702399874634	0.6738645149695138	0.007497137491025202
quantum	amazon-reviews	fasttext	8	0.7016440908404251	0.6983058921509212	0.704982289529929	0.003338198689503858
quantum	food-com-recipes-user-interactions	ember-v1	5	0.5421769772905247	0.529818915669127	0.5545350389119225	0.012358061621397777
quantum	amazon-reviews	bert-base-uncased	3	0.5704567198751196	0.569342695297723	0.5715707444525162	0.001114024577396657
quantum	labelled-newscatcher-dataset	fasttext	8	0.41849816849816845	0.38629744885110795	0.45069888814522896	0.03220071964706052
quantum	amazon-reviews	bert-base-uncased	8	0.7252152676368397	0.7221058933094996	0.7283246419641799	0.003109374327340106
quantum	labelled-newscatcher-dataset	fasttext	5	0.29649725274725275	0.28298935181579915	0.31000515367870635	0.013507900931453577
quantum	food-com-recipes-user-interactions	ember-v1	3	0.5070007830853563	0.4950871159540102	0.5189144502167025	0.011913667131346124
quantum	amazon-fine-food-reviews	bert-base-uncased	5	0.3040998217468806	0.29931987324091974	0.30887977025284147	0.004779948505960887
quantum	labelled-newscatcher-dataset	ember-v1	5	0.6162545787545788	0.5988175509191754	0.6336916065899821	0.017437027835403376
quantum	labelled-newscatcher-dataset	ember-v1	3	0.5008928571428571	0.48690610282554597	0.5148796114601683	0.013986754317311145
quantum	labelled-newscatcher-dataset	ember-v1	8	0.643246336996337	0.6273798158421913	0.6591128581504828	0.015866521154145774
quantum	food-com-recipes-user-interactions	bert-base-uncased	5	0.3139702427564605	0.31187771550970556	0.3160627700032155	0.002092527246754977
quantum	food-com-recipes-user-interactions	fasttext	8	0.3148472983555207	0.2962661321471802	0.33342846456386127	0.018581166208340556
quantum	amazon-fine-food-reviews	ember-v1	8	0.46689245395127743	0.4594837558808847	0.47430115202167017	0.007408698070392713
quantum	huffpost-news	bert-base-uncased	5	0.13237082066869302	0.12549371411337137	0.13924792722401466	0.00687710655532165
quantum	food-com-recipes-user-interactions	fasttext	5	0.30664056382145655	0.29419481652009283	0.31908631112282027	0.012445747301363743
quantum	amazon-fine-food-reviews	bert-base-uncased	3	0.27644682115270347	0.27376494240643534	0.2791286998989716	0.0026818787462681262
quantum	huffpost-news	fasttext	3	0.08959657363912682	0.08245424509178827	0.09673890218646537	0.007142328547338553
quantum	ag-news	ember-v1	3	0.7920968948746725	0.7870288393736492	0.7971649503756958	0.005068055501023318
quantum	food-com-recipes-user-interactions	bert-base-uncased	8	0.3309475332811277	0.32671515030376297	0.3351799162584924	0.0042323829773647
quantum	huffpost-news	ember-v1	5	0.2443216358109975	0.22239705244247696	0.2662462191795181	0.021924583368520545
quantum	labelled-newscatcher-dataset	bert-base-uncased	8	0.5029761904761905	0.4832417811886623	0.5227105997637187	0.019734409287528194
quantum	amazon-reviews	bert-base-uncased	5	0.6108766805982174	0.6086079790871	0.6131453821093349	0.002268701511117489
quantum	amazon-reviews	ember-v1	8	0.863998690769928	0.8633487435246909	0.864648638015165	0.0006499472452369951
quantum	amazon-reviews	ember-v1	3	0.8644594390452692	0.8637067078205207	0.8652121702700177	0.0007527312247484889
quantum	ag-news	fasttext	5	0.5660306771417882	0.5341524326226744	0.597908921660902	0.031878244519113856
quantum	amazon-reviews	ember-v1	5	0.8642529835339141	0.8635114429189809	0.8649945241488474	0.0007415406149333005
quantum	huffpost-news	fasttext	8	0.10316385741917658	0.08729996352439616	0.119027751313957	0.015863893894780417
quantum	ag-news	fasttext	3	0.4737934904601572	0.45886300949078956	0.4887239714295248	0.014930480969367624
