path	mean	mean-minus-CI	mean-plus-CI	CI
quantum	ag-news	ember-v1	5	0.8029866566903604	0.8026433424562199	0.8033299709245009	0.00034331423414050717
quantum	amazon-fine-food-reviews	bert-base-uncased	8	0.3299900970489206	0.32950334964475203	0.3304768444530892	0.0004867474041685695
quantum	food-com-recipes-user-interactions	ember-v1	8	0.5735525972330983	0.5729153319026076	0.574189862563589	0.0006372653304906797
quantum	labelled-newscatcher-dataset	fasttext	3	0.32272588522588525	0.3190760050310386	0.3263757654207319	0.0036498801948466383
quantum	amazon-reviews	fasttext	3	0.5782978330563807	0.5779964416101686	0.5785992245025928	0.0003013914462121315
quantum	labelled-newscatcher-dataset	bert-base-uncased	3	0.31169871794871795	0.3109018868092159	0.31249554908822	0.0007968311395020771
quantum	food-com-recipes-user-interactions	bert-base-uncased	3	0.30692769511876794	0.3061115481095522	0.30774384212798367	0.0008161470092157025
quantum	huffpost-news	bert-base-uncased	3	0.11699364465321914	0.1161825738732247	0.11780471543321358	0.000811070779994444
quantum	huffpost-news	bert-base-uncased	8	0.19064658745509813	0.19006604059886964	0.19122713431132662	0.0005805468562285053
quantum	huffpost-news	ember-v1	3	0.19431703048724328	0.19171384898130775	0.1969202119931788	0.0026031815059355213
quantum	amazon-fine-food-reviews	fasttext	5	0.32195286195286205	0.321025036467091	0.3228806874386331	0.0009278254857710015
quantum	huffpost-news	fasttext	5	0.13537349175647048	0.13349850230450108	0.13724848120843988	0.0018749894519693908
quantum	amazon-reviews	fasttext	5	0.6805478624301322	0.6800917482114871	0.6810039766487773	0.0004561142186451429
quantum	ag-news	bert-base-uncased	8	0.6779430103504179	0.6777106870950129	0.6781753336058229	0.00023232325540499245
quantum	amazon-reviews	fasttext	8	0.7055105158030784	0.7051109982347789	0.705910033371378	0.00039951756829960264
quantum	food-com-recipes-user-interactions	ember-v1	5	0.572440616027147	0.5717433335784646	0.5731378984758294	0.0006972824486824195
quantum	amazon-reviews	bert-base-uncased	3	0.5731515517733354	0.5727302838582382	0.5735728196884327	0.000421267915097257
quantum	labelled-newscatcher-dataset	fasttext	8	0.460485347985348	0.4577710722500624	0.4631996237206336	0.002714275735285593
quantum	amazon-reviews	bert-base-uncased	8	0.7288257213354147	0.72858771555521	0.7290637271156194	0.00023800578020476802
quantum	labelled-newscatcher-dataset	fasttext	5	0.33861797924297926	0.336171668453312	0.34106429003264654	0.0024463107896672896
quantum	food-com-recipes-user-interactions	ember-v1	3	0.5372435395458104	0.5356753823264434	0.5388116967651774	0.0015681572193669753
quantum	amazon-fine-food-reviews	bert-base-uncased	5	0.3014260249554368	0.3007798742364303	0.3020721756744433	0.000646150719006454
