path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.9469558444778615	0.9463505745916304	0.9475611143640926	0.0006052698862311
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.5353478110858911	1.5352807438259195	1.5354148783458628	6.706725997153012e-05
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	1.3416580077625389	1.3412443166291974	1.3420716988958803	0.0004136911333415007
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.8517787957075027	1.8497189050241716	1.8538386863908338	0.0020598906833310788
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.6774607830745172	0.6773662919425077	0.6775552742065266	9.449113200942313e-05
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.8342967137748944	1.8339092027754755	1.8346842247743134	0.00038751099941895323
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.5472783517103161	1.547182877302595	1.5473738261180372	9.547440772110036e-05
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	3.039293503095907	3.0388838610638538	3.03970314512796	0.00040964203205304803
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	2.982053097341671	2.981867002351451	2.9822391923318907	0.0001860949902200022
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	2.974197947481582	2.9717776180791886	2.976618276883975	0.0024203294023932382
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.553728990806025	1.5531145459263231	1.5543434356857269	0.0006144448797017936
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_5_beta_2_3/results.json	3.0511566796398983	3.050600964767727	3.05171239451207	0.0005557148721716227
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.6066431672584055	0.6063778310466976	0.6069085034701134	0.00026533621170791245
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.0690489404173857	1.0689083202884102	1.0691895605463613	0.00014062012897558457
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.5866343670543901	0.5863887723639436	0.5868799617448366	0.00024559469044647025
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	1.3314030826169558	1.3307126186765024	1.3320935465574093	0.0006904639404534517
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.6788141128880893	0.6787704396642524	0.6788577861119263	4.367322383686934e-05
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.786694112452832	1.7857648883752333	1.7876233365304306	0.000929224077598573
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.5685821423084053	0.56841154608789	0.5687527385289206	0.00017059622051530308
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.8462767841906191	1.8447097572068167	1.8478438111744215	0.0015670269838024941
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	1.3661548713547416	1.3649088002594782	1.3674009424500049	0.0012460710952632206
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.557655776401727	1.557535539046701	1.557776013756753	0.00012023735502598883
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	1.5352330727600496	1.53474303865277	1.5357231068673292	0.000490034107279648
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	1.6494994810649328	1.6484716923611602	1.6505272697687055	0.0010277887037726807
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	1.5225812672986505	1.5224403503582313	1.5227221842390697	0.00014091694041921417
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.5400633982285235	1.5399684849558524	1.5401583115011945	9.49132726709928e-05
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.5569183028450648	1.5563452140239171	1.5574913916662125	0.0005730888211477517
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	1.412594777693912	1.4124291212431064	1.4127604341447177	0.00016565645080564558
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	3.019175100532961	3.0187143587060254	3.019635842359896	0.0004607418269351728
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.566953491486261	1.566185333220073	1.567721649752449	0.000768158266188
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.5724361196251808	1.5723923013029932	1.5724799379473684	4.3818322187561006e-05
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_3_beta_2_3/results.json	3.0627164308039028	3.06213812024848	3.0632947413593254	0.0005783105554226251
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.9525380709809338	0.9520124398642215	0.9530637020976461	0.0005256311167123053
