path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.9803225516291801	0.9481686291802113	1.0124764740781491	0.03215392244896887
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.5448103766177852	1.5390745320819486	1.5505462211536218	0.005735844535836552
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	1.4037944326385818	1.368755098863562	1.4388337664136017	0.03503933377501997
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.89054281327314	1.8736905086893196	1.9073951178569606	0.01685230458382052
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.6770430323799557	0.6769334637795428	0.6771526009803686	0.0001095686004128506
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.850868253786485	1.8390289447839756	1.8627075627889942	0.011839309002509221
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.554573909808811	1.548043706631635	1.5611041129859868	0.006530203177175908
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	3.0487794945733464	3.041486174930069	3.056072814216624	0.00729331964327722
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	3.0061946091647966	2.9926492332342858	3.0197399850953075	0.013545375930510977
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	3.000554637126285	2.9861419661655164	3.014967308087053	0.014412670960768535
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.5702544395086389	1.5608137708886298	1.5796951081286479	0.009440668620009012
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_5_beta_2_3/results.json	3.0693794483900003	3.0614605249809212	3.0772983717990794	0.00791892340907915
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.612225243884563	0.6082417117532491	0.6162087760158769	0.003983532131313911
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.1014211068517297	1.0763851794079191	1.1264570342955402	0.02503592744381056
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.5957309869584423	0.5888072769745617	0.6026546969423229	0.006923709983880625
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	1.3852901800591777	1.3484880798962768	1.4220922802220786	0.03680210016290077
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.6792264219286988	0.6790112333598594	0.6794416104975382	0.00021518856883938226
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.8543353794695256	1.8233022185985457	1.8853685403405056	0.031033160870979917
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.5718084865526056	0.5683431721376048	0.5752738009676065	0.0034653144150008533
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.886032051044506	1.8670436680872178	1.9050204340017944	0.01898838295728825
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	1.4110685419457538	1.378912463550939	1.4432246203405685	0.03215607839481462
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.5651683386563544	1.559812522179335	1.5705241551333737	0.005355816477019352
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	1.583848032016894	1.5390643581544088	1.628631705879379	0.04478367386248517
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	1.6863675189542247	1.6551900758924138	1.7175449620160355	0.031177443061810802
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	1.5666572787822823	1.5245944328871794	1.6087201246773852	0.04206284589510279
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.5485007582274655	1.5414683448217998	1.555533171633131	0.007032413405665576
