2	I LOVE this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It was the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Good is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is A Great Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS THING IS GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a great DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a great story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS THING	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this little book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a bad game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the series is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS BOOK IS GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Book looks good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it was a good read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Book is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
